,file_path,license
0,extras/NomosTestfiles/AAL/AAL.txt,AAL
1,extras/NomosTestfiles/AAL/LICENSE,AAL
2,extras/NomosTestfiles/Abstyles/Abstyles.txt,Abstyles
3,extras/NomosTestfiles/ACAA/c32001a.ada,"Govt-rights,UnclassifiedLicense"
4,extras/NomosTestfiles/ACE/ACE-copying.html,ACE
5,extras/NomosTestfiles/Adobe/Adobe-2006.txt,Adobe-2006
6,extras/NomosTestfiles/Adobe/AdobeAFM.txt,APAFML
7,extras/NomosTestfiles/Adobe/Adobe_a.txt,MIT-style
8,extras/NomosTestfiles/Adobe/Adobe_b.txt,HPND-sell-variant
9,extras/NomosTestfiles/Adobe/Adobe-DNG.txt,Adobe-DNG
10,extras/NomosTestfiles/Adobe/Adobe-Glyph.txt,Adobe-Glyph
11,extras/NomosTestfiles/Adobe/Afmparse.txt,Afmparse
12,extras/NomosTestfiles/AFL/AFL-1.1.txt,AFL-1.1
13,extras/NomosTestfiles/AFL/AFL-1.2.txt,AFL-1.2
14,extras/NomosTestfiles/AFL/AFL-2.0.txt,AFL-2.0
15,extras/NomosTestfiles/AFL/AFL-2.1_dojo.js,"AFL-2.1,BSD,Dual-license"
16,extras/NomosTestfiles/AFL/AFL-2.1.txt,AFL-2.1
17,extras/NomosTestfiles/AFL/AFL-3.0.txt,AFL-3.0
18,extras/NomosTestfiles/AFL/dojo.js,"AFL-2.1,BSD,Dual-license"
19,extras/NomosTestfiles/AFL/LICENSE,AFL-3.0
20,extras/NomosTestfiles/AFL/list_sidebar.phtml,AFL-3.0
21,extras/NomosTestfiles/AGPL/Affero-v1.0,AGPL-1.0-only
22,extras/NomosTestfiles/AGPL/AGPL-3.0_ref_a.txt,AGPL-3.0-only
23,extras/NomosTestfiles/AGPL/AGPL-3.0_ref_b.txt,AGPL-3.0-only
24,extras/NomosTestfiles/AGPL/AGPL-3.0_ref_c.txt,AGPL-3.0-only
25,extras/NomosTestfiles/AGPL/AGPL-3.0_ref_d.txt,AGPL-3.0-only
26,extras/NomosTestfiles/AGPL/AGPL-3.0_ref_e.txt,AGPL-3.0-only
27,extras/NomosTestfiles/AGPL/AGPL-3.0.txt,AGPL-3.0-only
28,extras/NomosTestfiles/AGPL/ampdu.c,ISC
29,extras/NomosTestfiles/AGPL/apps.js,BSD
30,extras/NomosTestfiles/AGPL/JsonMapper.php,AGPL
31,extras/NomosTestfiles/AGPL/pm2-copyright.txt,AGPL-3.0-only
32,extras/NomosTestfiles/AGPL/readme.rst,AGPL-3.0-or-later
33,extras/NomosTestfiles/Aladdin/Aladdin.txt,Aladdin
34,extras/NomosTestfiles/Aladdin/LICENSE.txt,"Aladdin,LPPL-1.3+"
35,extras/NomosTestfiles/Amazon/ADSL.txt,ADSL
36,extras/NomosTestfiles/AML/AML.txt,AML
37,extras/NomosTestfiles/ANTLR-PD/ANTLR-PD.txt,ANTLR-PD
38,extras/NomosTestfiles/Apache/abs_s.h,"3GPP,Apache-2.0"
39,extras/NomosTestfiles/Apache/Android_SDK_license.txt,"AndroidSDK.Commercial,Apache-2.0"
40,extras/NomosTestfiles/Apache/Apache-1.0.c,Apache-1.0
41,extras/NomosTestfiles/Apache/Apache-1.0.txt,Apache-1.0
42,extras/NomosTestfiles/Apache/Apache-1.1_a.txt,Apache-1.1
43,extras/NomosTestfiles/Apache/Apache-1.1_b.txt,Apache-1.1
44,extras/NomosTestfiles/Apache/Apache-1.1-style.txt,Apache-1.1-style
45,extras/NomosTestfiles/Apache/Apache-1.1.txt,Apache-1.1
46,extras/NomosTestfiles/Apache/Apache-2.0_a.txt,Apache-2.0
47,extras/NomosTestfiles/Apache/Apache-2.0_b.txt,Apache-2.0
48,extras/NomosTestfiles/Apache/Apache-2.0_c.txt,Apache-2.0
49,extras/NomosTestfiles/Apache/Apache-2.0_d.txt,Apache-2.0
50,extras/NomosTestfiles/Apache/Apache-2.0_e.txt,"Apache-2.0,CC-BY"
51,extras/NomosTestfiles/Apache/Apache-2.0_f.txt,Apache-2.0
52,extras/NomosTestfiles/Apache/Apache-2.0_g.txt,Apache-2.0
53,extras/NomosTestfiles/Apache/Apache-2.0_h.txt,Apache-2.0
54,extras/NomosTestfiles/Apache/Apache-2.0_i.txt,Apache-2.0
55,extras/NomosTestfiles/Apache/Apache-2.0_j.txt,Apache-2.0
56,extras/NomosTestfiles/Apache/Apache-2.0_k.txt,Apache-2.0
57,extras/NomosTestfiles/Apache/Apache-2.0_l.txt,Apache-2.0
58,extras/NomosTestfiles/Apache/Apache-2.0_m.txt,"Apache-2.0,CDDL-1.1"
59,extras/NomosTestfiles/Apache/Apache-2.0-nourl.txt,Apache-2.0
60,extras/NomosTestfiles/Apache/Apache-2.0_n.txt,Apache-2.0
61,extras/NomosTestfiles/Apache/Apache-2.0.txt,Apache-2.0
62,extras/NomosTestfiles/Apache/Apache-2.0.xml,Apache-2.0
63,extras/NomosTestfiles/Apache/Apache-v1.1,Apache-1.1
64,extras/NomosTestfiles/Apache/condor_blkng_full_disk_io.h,Apache-2.0
65,extras/NomosTestfiles/Apache/DomainList.java,Apache-2.0
66,extras/NomosTestfiles/Apache/etcd.txt,Apache-2.0
67,extras/NomosTestfiles/Apache/install-windows-quirks.xml.inc,Apache-2.0
68,extras/NomosTestfiles/Apache/LGPL-3.0+_or_Apache.txt,"Apache,LGPL-3.0-or-later"
69,extras/NomosTestfiles/Apache/License-2.0.Apache_v2.0,Apache-2.0
70,extras/NomosTestfiles/Apache/license.txt,"Apache-2.0,LGPL-2.0-only"
71,extras/NomosTestfiles/Apache/NOTICE.txt,Apache-2.0
72,extras/NomosTestfiles/Apache/Subject.java-Apache-2.0,Apache-2.0
73,extras/NomosTestfiles/Apache/Subject.java,Apache-2.0
